ID	ENCFF263YFG	ENCFF023EXJ	ENCFF961HLO
DQ459413	0.118509051839889	0.0795057793546071	0.0537289301328872
DQ459422	0.118509051839889	0	0
DQ459424	0	0	0
DQ459425	0	0	0
DQ459427	0	0	0
DQ459429	1.89614482943822	1.43110402838293	20.954282751826
DQ459430	1.18509051839889	1.35159824902832	0.859662882126196
DQ459431	0	0	0
DQ516731	0	0	0
DQ516740	0	0	0
DQ516742	0	0	0
DQ516748	0.355527155519666	0.0795057793546071	0.214915720531549
DQ516750	0	0	0
DQ516752	0.711054311039332	0.636046234836857	0.322373580797323
DQ516754	13.7470500134271	0.954069352255285	8.0056105898002
DQ516758	0	0	0
DQ516759	0	0	0
DQ516763	0	0.159011558709214	0.107457860265774
DQ516773	0	0	0
DQ516783	0	0.0795057793546071	0
DQ516784	0.474036207359554	0.556540455482249	0.214915720531549
DQ516785	0	0	0
DQ516786	0.118509051839889	0.159011558709214	0
DQ516787	0.118509051839889	0.238517338063821	0
DQ516795	0	0	0
DQ668356	0	0	0
DQ668359	0	0	0
DQ668363	0	0	0
DQ668364	0	0.0795057793546071	0
DQ668365	0	0	0
DQ668367	0	0	0.0537289301328872
DQ839618	0	0	0
DQ854994	0.355527155519666	0.556540455482249	3.17000687784035
DQ854995	0	0	0
DQ854997	0	0	0
DQ854998	0	0	0
DQ855001	0	0	0
DQ855003	0	0	0
DQ855004	0	0	0
DQ875385	0	0	0
DQ875386	0	0	0
DQ875387	0	0	0
DQ883642	0	0	0
DQ883643	0	0	0
DQ883650	0	0	0.107457860265774
DQ883651	0	0	0
DQ883652	0	0	0
DQ883653	0	0	0
DQ883654	0	0	0
DQ883656	0	0	0
DQ883658	0	0	0
DQ883659	0	0	0
DQ883663	0.355527155519666	3.73677162966653	0.107457860265774
DQ883664	0	0	0
DQ883673	0	0	0
DQ883682	0	0	0
DQ883685	0	0	0
DQ883689	0	0	0
EF011062	0	0	0
EF011063	0.118509051839889	0.0795057793546071	0.0537289301328872
EF011072	42.3077315068402	28.3835632295947	4.72814585169408
ENST00000000233.10	52.3768541919195	56.8431316395358	66.3953034559355
ENST00000000412.8	55.3161730887401	50.5816845197623	73.0633486953085
ENST00000000442.11	7.2290521622332	7.39403747997846	7.89815272953442
ENST00000001008.6	58.7804897125847	63.8431408217495	64.2060715088002
ENST00000002125.9	15.2511803324642	15.1658875709509	17.532045779106
ENST00000002165.11	23.464792255993	26.4754244329909	26.5420914855511
ENST00000002501.11	0.197002759665042	0	0.366601632594609
ENST00000002596.6	0.237018103679777	0.0795057793546071	0.107457860265774
ENST00000003100.13	44.1537601116947	45.440152971355	69.130168596731
ENST00000003302.8	5.28363341004618	4.60105347211534	1.79143489978518
ENST00000003583.12	4.28182547043957	3.13601106656652	1.80709916388809
ENST00000003912.7	0.223731450606929	1.19902672556712e-07	0.213032039376095
ENST00000004103.8	0	0	0.107457860265774
ENST00000005082.13	3.61755536864331	2.32548034240858	4.54822598178856
ENST00000005257.7	65.7788827826921	62.6346020505008	71.2082231997412
ENST00000005259.9	10.6504626935657	8.82592763254551	9.36068716090346
ENST00000005260.9	8.46431205988194	8.7999652766981	4.78183955212138
ENST00000005340.10	3.91079871071632	5.72441611353171	6.12462096762186
ENST00000005374.10	2.2235593902041	3.21887053455217	2.74942737444991
ENST00000005386.8	23.4358701415507	20.689875387835	24.7236859624235
ENST00000005558.8	0.263663870933369	0.175659702239351	1.07879118160847
ENST00000006275.8	16.3455339302669	15.7348283322247	7.488448048721
ENST00000006658.11	2.37018094368554	1.1130809109645	0.556109869005726
ENST00000006750.8	0.367710261105311	1.62299950094022	1.38586692062855
ENST00000006777.11	8.79653215904346	12.2261390894396	16.0162314720527
ENST00000007516.8	312.543268137523	285.909080457038	381.861099439153
ENST00000007969.12	0.711027944837126	1.30104672960491	0.140271570032424
ENST00000008180.13	0.355527155519666	0.968166121119194	0.379431655662048
ENST00000008440.9	1.40760261859245e-08	0.0969820097769135	0.113348502850769
ENST00000008527.10	8.88817888799164	14.5150999245433	7.62950807886999
ENST00000009041.12	28.4325010723384	25.2348140532928	25.351250363759
ENST00000009180.10	353.708225393744	299.558412455784	249.378984582429
ENST00000009530.12	8.53850244617132	10.1073187387097	2.7442170820364
ENST00000009589.8	4713.87926580158	4565.40710410747	4248.46512875776
ENST00000011473.6	0.336851342741257	6.40716517959277e-07	0.130199200561341
ENST00000011619.6	6.63650690303376	9.62019930190745	5.74899552421893
ENST00000011653.9	1.02721351865795	1.00914467425404	0.140187496917362
ENST00000011691.6	149.95115888658	142.175511578847	210.624396844596
ENST00000011898.10	3.0812353478371	2.96488802464127	3.81319191438586
ENST00000012049.10	7.88989357308419	8.6367642490247	10.4213535224232
ENST00000012443.9	9.95402260133098	11.5873776820321	16.9327835713311
ENST00000013034.3	1.23389360378642	1.59011558709214	2.86125788202085
ENST00000013070.11	16.3191310614094	15.5535867549045	19.8647784057733
ENST00000013807.9	6.98259482127061	5.09496951873889	3.17000687784035
ENST00000014914.6	0.118509051839889	0.238517338063821	0.107457860265774
ENST00000014930.9	34.3631979590749	32.5146377511652	25.5223648101301
ENST00000014935.7	0.714497404334295	0.222292197879878	0.149186213864664
ENST00000016171.6	19.5782845302075	16.0832796327702	18.8492000770209
ENST00000016946.8	3.49290505371048	3.32352399646413	4.83429501166565
ENST00000017003.7	6.54728527103286	7.76206260676452	4.54565791152422
ENST00000019019.6	0.823692534298886	1.28171503668232	1.36530178478556
ENST00000019317.8	2.75106474039088	0.856194115377748	1.97831001803504
ENST00000020926.8	3.31825345151688	2.94171383612046	1.02084967252486
ENST00000022615.9	41.0041319366015	34.8235313573179	44.0039937788346
ENST00000023939.8	1.44744138419105	1.62409521153079	2.99217250939686
ENST00000025399.10	0.597379714647328	0.401455152421288	1.35822794448865
ENST00000029410.10	1.81604898326923	3.93936247437227	4.34321760125427
ENST00000031146.8	0.583915013146757	0.670423368150801	0.445390870245678
ENST00000033079.7	3.77747478584737	4.1996061674175	3.47609799251516
ENST00000034275.12	2.46446115374706	3.00835118631584	2.87242031299285
ENST00000035307.6	2.25167198495788	2.06715026321978	3.22373580797323
ENST00000037243.7	166.155689897301	149.218301131832	166.62582028003
ENST00000037869.7	90.9749001813189	95.4779570926049	174.182559118368
ENST00000038176.8	5.68843448831465	7.55304900672669	8.32257378937883
ENST00000039989.9	0.561635378193679	1.84897680093609	2.11784005422641
ENST00000042381.9	1.65912672521411	3.1802311726698	1.71557821522983
ENST00000044462.12	336.83170786151	283.585133753096	345.41352319044
ENST00000046640.9	4.32097428645594	5.41906252726577	7.97690144857571
ENST00000052569.10	7.11054311039332	9.22267040513442	5.10424836262429
ENST00000053468.4	20.8575931238204	19.3994101625241	20.2020777299656
ENST00000053867.8	74.1253657495904	83.7759310361675	85.4403140985564
ENST00000054650.8	0.877884776085741	0.477805041275949	0.357513848503544
ENST00000054666.11	42.6632586610899	40.4684416913511	40.6728001105956
ENST00000054950.4	4.90126797356286	7.15897207857796	7.07793996220342
ENST00000055077.8	38.3463349817681	38.8824842964396	45.3667550780932
ENST00000056217.10	15.584266013741	17.1801403221856	11.9985587640943
ENST00000056233.4	26.1021213104683	25.1067894712329	14.312905570882
ENST00000060969.6	20.3624974519996	20.7861278523434	17.7284389815403
ENST00000064724.8	5.80694353442884	4.60233205192203	1.82352678757173
ENST00000066544.8	13.8655589997423	15.7204460437859	15.0318766228259
ENST00000072516.7	0.71579779502409	1.78620143158516	0.708765698995174
ENST00000072644.7	6.97723201357544	7.96754058774237	5.4148377606764
ENST00000072869.9	1.65912672575844	1.74912714580136	1.61186790398662
ENST00000075120.12	174.761014389826	191.325276613355	139.012945560643
ENST00000075322.11	1.42210862207866	1.51060980773753	2.14915720531549
ENST00000075503.8	0.355527155519666	0.516787565804946	0.501190176395839
ENST00000081029.8	74.9175614352612	69.1418147865333	109.02109676603
ENST00000083182.8	3.91079871071632	4.5318294232126	3.70729617916922
ENST00000084795.9	103.991596585724	0.588246063850701	65.7849445494071
ENST00000084798.9	4.6656819808123	8.1037901416325	3.22514394984909
ENST00000085068.7	1.98319261546125	1.62325130380545	2.40739496294811
ENST00000155926.9	12.3337399526793	10.1047450349623	13.8034342483137
ENST00000156109.7	3.91079871071632	3.97528896773035	2.9550911573088
ENST00000156471.10	18.8756747883515	22.1866635218786	19.8385426358489
ENST00000156476.6	0.384038921692699	0.592456910313697	0.25217013779619
ENST00000157600.8	2.18006289592999	2.23043752951048	4.79850106967538
ENST00000157812.7	89.5134526852234	84.2416953109093	152.246671848402
ENST00000158762.8	3.57880763370182	2.85781776990961	2.73252804918948
ENST00000158771.9	29.6720751173354	28.2340999616919	68.1786579537473
ENST00000160262.10	1.40681983682069	2.37420176791972	1.00260911709595
ENST00000160373.8	4.82173584287905	6.24052196324909	8.90244229792064
ENST00000160827.9	90.597753191994	85.349165153279	97.446608122473
ENST00000161559.11	0.18866737078372	0.414931590777353	4.61974262057813e-09
ENST00000162044.14	7.9974431267534	7.92926825396169	5.70296564155352
ENST00000162391.8	3.91079870761124	6.43996809642428	4.48038736166701
ENST00000163416.7	8.05861552511242	8.34810683223374	8.81154454179351
ENST00000163678.11	8.70297052166674	9.82775684251058	7.47400890931553
ENST00000164139.4	1.5144555691376	1.42061097071941	0.511305147015734
ENST00000164305.10	4.08105088991084	3.41724247367224	2.92214991492509
ENST00000164640.8	7.51002174016617	7.95840331208618	5.57237634824147
